node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
102402,3182,-112.0300003,33.39007034,,,,POINT (-112.0300003 33.39007034)
102403,3184,-112.0301695,33.378256,,,,POINT (-112.0301695 33.378256)
102404,3185,-112.0296759,33.40747625,,,,POINT (-112.0296759 33.40747625)
102405,3186,-112.0344312,33.43722026,,,,POINT (-112.0344312 33.43722026)
102406,3189,-112.0301363,33.38209195,,,,POINT (-112.0301363 33.38209195)
102407,319,-112.0656968,33.56798916,,,,POINT (-112.0656968 33.56798916)
102408,3190,-112.029969,33.44476367,,,,POINT (-112.029969 33.44476367)
102409,3191,-112.0300499,33.4477233,,,,POINT (-112.0300499 33.4477233)
102410,3192,-112.0296046,33.41086865,,,,POINT (-112.0296046 33.41086865)
102411,3193,-112.0302828,33.42297417,,,,POINT (-112.0302828 33.42297417)
102412,3194,-112.0298999,33.39588074,,,,POINT (-112.0298999 33.39588074)
102413,3195,-112.02976,33.4003964,,,,POINT (-112.02976 33.4003964)
102414,3197,-112.0344912,33.4319786,,,,POINT (-112.0344912 33.4319786)
102415,3198,-112.029925,33.39379165,,,,POINT (-112.029925 33.39379165)
102416,3199,-112.0302674,33.4245203,,,,POINT (-112.0302674 33.4245203)
102417,32,-111.8875931,33.41461048,,,,POINT (-111.8875931 33.41461048)
102418,320,-112.0733103,33.56764542,,,,POINT (-112.0733103 33.56764542)
102419,3200,-112.0300607,33.3863196,,,,POINT (-112.0300607 33.3863196)
102420,3201,-112.0297372,33.40349924,,,,POINT (-112.0297372 33.40349924)
102421,3202,-112.0339097,33.4414365,,,,POINT (-112.0339097 33.4414365)
102422,3204,-112.0125042,33.40380963,,,,POINT (-112.0125042 33.40380963)
102423,3205,-112.0124531,33.40772822,,,,POINT (-112.0124531 33.40772822)
102424,3206,-112.0086487,33.4151967,,,,POINT (-112.0086487 33.4151967)
102425,3207,-112.0121149,33.40930075,,,,POINT (-112.0121149 33.40930075)
102426,3209,-112.1342098,33.41581187,,,,POINT (-112.1342098 33.41581187)
102427,3210,-112.1334847,33.40259838,,,,POINT (-112.1334847 33.40259838)
102428,3211,-112.1335291,33.40722816,,,,POINT (-112.1335291 33.40722816)
102429,3212,-112.1344795,33.43752685,,,,POINT (-112.1344795 33.43752685)
102430,3213,-112.1344537,33.43248384,,,,POINT (-112.1344537 33.43248384)
102431,3214,-112.1344166,33.42711896,,,,POINT (-112.1344166 33.42711896)
102432,3215,-112.1344436,33.43998829,,,,POINT (-112.1344436 33.43998829)
102433,3216,-112.1344107,33.44268351,,,,POINT (-112.1344107 33.44268351)
102434,3217,-112.1343998,33.4231069,,,,POINT (-112.1343998 33.4231069)
102435,3219,-112.1517411,33.43998465,,,,POINT (-112.1517411 33.43998465)
102436,322,-111.9237897,33.34903554,,,,POINT (-111.9237897 33.34903554)
102437,3221,-112.1516558,33.44801079,,,,POINT (-112.1516558 33.44801079)
102438,3224,-111.9782344,33.38935443,,,,POINT (-111.9782344 33.38935443)
102439,3225,-111.9801301,33.32592116,,,,POINT (-111.9801301 33.32592116)
102440,3226,-111.9793406,33.32301127,,,,POINT (-111.9793406 33.32301127)
102441,3228,-111.9802658,33.34704575,,,,POINT (-111.9802658 33.34704575)
102442,3229,-111.98395,33.33962205,,,,POINT (-111.98395 33.33962205)
102443,323,-111.9030736,33.34906913,,,,POINT (-111.9030736 33.34906913)
102444,3230,-111.9802259,33.32041142,,,,POINT (-111.9802259 33.32041142)
102445,3232,-111.9802595,33.31292813,,,,POINT (-111.9802595 33.31292813)
102446,3233,-111.9782284,33.38592085,,,,POINT (-111.9782284 33.38592085)
102447,3234,-111.9807505,33.33142986,,,,POINT (-111.9807505 33.33142986)
102448,3235,-111.9781238,33.40034053,,,,POINT (-111.9781238 33.40034053)
102449,3236,-111.9781906,33.39677388,,,,POINT (-111.9781906 33.39677388)
102450,3237,-111.9781572,33.39312513,,,,POINT (-111.9781572 33.39312513)
102451,3239,-112.344903,33.42444434,,,,POINT (-112.344903 33.42444434)
102452,324,-111.8410335,33.34945562,,,,POINT (-111.8410335 33.34945562)
102453,3242,-112.3448173,33.42194627,,,,POINT (-112.3448173 33.42194627)
102454,3243,-112.3450746,33.42924154,,,,POINT (-112.3450746 33.42924154)
102455,3247,-111.969425,33.41797893,,,,POINT (-111.969425 33.41797893)
102456,3248,-112.18643,33.43761183,,,,POINT (-112.18643 33.43761183)
102457,3249,-112.1865269,33.44045595,,,,POINT (-112.1865269 33.44045595)
102458,325,-111.8357432,33.34964254,,,,POINT (-111.8357432 33.34964254)
102459,3253,-112.0645924,33.41673446,,,,POINT (-112.0645924 33.41673446)
102460,3254,-112.064561,33.38893013,,,,POINT (-112.064561 33.38893013)
102461,3255,-112.0645054,33.37811027,,,,POINT (-112.0645054 33.37811027)
102462,3256,-112.0644388,33.40703495,,,,POINT (-112.0644388 33.40703495)
102463,3257,-112.06451,33.3827756,,,,POINT (-112.06451 33.3827756)
102464,3258,-112.065869,33.36376633,,,,POINT (-112.065869 33.36376633)
102465,3259,-112.0645104,33.4142284,,,,POINT (-112.0645104 33.4142284)
102466,326,-111.7681645,33.3499717,,,,POINT (-111.7681645 33.3499717)
102467,3260,-112.0644755,33.41096133,,,,POINT (-112.0644755 33.41096133)
102468,3261,-112.0649359,33.43173759,,,,POINT (-112.0649359 33.43173759)
102469,3262,-112.0648997,33.43347492,,,,POINT (-112.0648997 33.43347492)
102470,3263,-112.0644894,33.39990077,,,,POINT (-112.0644894 33.39990077)
102471,3265,-112.0650033,33.44036638,,,,POINT (-112.0650033 33.44036638)
102472,3266,-112.0658924,33.3708621,,,,POINT (-112.0658924 33.3708621)
102473,3267,-112.0645382,33.39264761,,,,POINT (-112.0645382 33.39264761)
102474,3268,-112.0648268,33.42382796,,,,POINT (-112.0648268 33.42382796)
102475,3269,-112.0645228,33.38556298,,,,POINT (-112.0645228 33.38556298)
102476,327,-111.9794315,33.34881226,,,,POINT (-111.9794315 33.34881226)
102477,3270,-112.0649708,33.42615715,,,,POINT (-112.0649708 33.42615715)
102478,3271,-112.0644602,33.40344436,,,,POINT (-112.0644602 33.40344436)
102479,3272,-112.0658866,33.36597792,,,,POINT (-112.0658866 33.36597792)
102480,3273,-112.0644681,33.3972878,,,,POINT (-112.0644681 33.3972878)
102481,3274,-112.0649189,33.43764101,,,,POINT (-112.0649189 33.43764101)
102482,3275,-112.0651403,33.44181491,,,,POINT (-112.0651403 33.44181491)
102483,3276,-112.065005,33.42809594,,,,POINT (-112.065005 33.42809594)
102484,3279,-111.8596021,33.37910821,,,,POINT (-111.8596021 33.37910821)
102485,328,-111.9755039,33.34885256,,,,POINT (-111.9755039 33.34885256)
102486,3280,-111.8588088,33.30101355,,,,POINT (-111.8588088 33.30101355)
102487,3282,-111.8588873,33.3649118,,,,POINT (-111.8588873 33.3649118)
102488,3283,-111.8570467,33.38872082,,,,POINT (-111.8570467 33.38872082)
102489,3284,-111.8577798,33.3829738,,,,POINT (-111.8577798 33.3829738)
102490,3286,-111.8594574,33.3749639,,,,POINT (-111.8594574 33.3749639)
102491,3287,-111.8592962,33.37178552,,,,POINT (-111.8592962 33.37178552)
102492,3288,-111.8591408,33.36854487,,,,POINT (-111.8591408 33.36854487)
102493,3289,-111.8589416,33.360615,,,,POINT (-111.8589416 33.360615)
102494,329,-111.9335117,33.34906113,,,,POINT (-111.9335117 33.34906113)
102495,3292,-111.96307,33.37317789,,,,POINT (-111.96307 33.37317789)
102496,3293,-111.9630213,33.36416383,,,,POINT (-111.9630213 33.36416383)
102497,3294,-111.9629891,33.36084945,,,,POINT (-111.9629891 33.36084945)
102498,3295,-111.9630269,33.36820022,,,,POINT (-111.9630269 33.36820022)
102499,3298,-112.0732054,33.40374859,,,,POINT (-112.0732054 33.40374859)
102500,3299,-112.0731981,33.38890884,,,,POINT (-112.0731981 33.38890884)
102501,330,-111.9392307,33.34906322,,,,POINT (-111.9392307 33.34906322)
102502,3300,-112.0731048,33.37882487,,,,POINT (-112.0731048 33.37882487)
102503,3301,-112.0731761,33.40737581,,,,POINT (-112.0731761 33.40737581)
102504,3302,-112.0736554,33.43753696,,,,POINT (-112.0736554 33.43753696)
102505,3303,-112.0730479,33.3636664,,,,POINT (-112.0730479 33.3636664)
102506,3304,-112.073621,33.42988388,,,,POINT (-112.073621 33.42988388)
102507,3305,-112.0732942,33.41437036,,,,POINT (-112.0732942 33.41437036)
102508,3306,-112.073078,33.36722348,,,,POINT (-112.073078 33.36722348)
102509,3307,-112.073668,33.43937403,,,,POINT (-112.073668 33.43937403)
102510,3309,-112.07376,33.44755435,,,,POINT (-112.07376 33.44755435)
102511,3310,-112.0731585,33.38153467,,,,POINT (-112.0731585 33.38153467)
102512,3311,-112.0732502,33.41101773,,,,POINT (-112.0732502 33.41101773)
102513,3312,-112.0736767,33.44274788,,,,POINT (-112.0736767 33.44274788)
102514,3313,-112.0736272,33.43171562,,,,POINT (-112.0736272 33.43171562)
102515,3314,-112.0731178,33.37445544,,,,POINT (-112.0731178 33.37445544)
102516,3316,-112.073398,33.41784863,,,,POINT (-112.073398 33.41784863)
102517,3317,-112.073196,33.40008925,,,,POINT (-112.073196 33.40008925)
102518,3318,-112.0731017,33.37087564,,,,POINT (-112.0731017 33.37087564)
102519,3319,-112.0731403,33.3931953,,,,POINT (-112.0731403 33.3931953)
102520,3320,-112.0731473,33.38539442,,,,POINT (-112.0731473 33.38539442)
102521,3321,-112.0735259,33.42628678,,,,POINT (-112.0735259 33.42628678)
102522,3322,-112.0736426,33.43440928,,,,POINT (-112.0736426 33.43440928)
102523,3323,-112.0731806,33.39633071,,,,POINT (-112.0731806 33.39633071)
102524,3327,-111.934875,33.42294856,,,,POINT (-111.934875 33.42294856)
102525,333,-111.9449652,33.34901209,,,,POINT (-111.9449652 33.34901209)
102526,3331,-111.8399082,33.39728438,,,,POINT (-111.8399082 33.39728438)
102527,3332,-111.8397444,33.4134068,,,,POINT (-111.8397444 33.4134068)
102528,3333,-111.8399194,33.40132317,,,,POINT (-111.8399194 33.40132317)
102529,3334,-111.8399173,33.3909507,,,,POINT (-111.8399173 33.3909507)
102530,3335,-111.8398306,33.39404137,,,,POINT (-111.8398306 33.39404137)
102531,3336,-111.8398704,33.40529919,,,,POINT (-111.8398704 33.40529919)
102532,3338,-111.8774302,33.37894241,,,,POINT (-111.8774302 33.37894241)
102533,3339,-111.8742964,33.40812406,,,,POINT (-111.8742964 33.40812406)
102534,334,-111.9195675,33.34902194,,,,POINT (-111.9195675 33.34902194)
102535,3341,-111.8763918,33.3646201,,,,POINT (-111.8763918 33.3646201)
102536,3342,-111.8749132,33.38311923,,,,POINT (-111.8749132 33.38311923)
102537,3343,-111.8781182,33.37664564,,,,POINT (-111.8781182 33.37664564)
102538,3345,-111.874405,33.39358314,,,,POINT (-111.874405 33.39358314)
102539,3346,-111.8744443,33.38978577,,,,POINT (-111.8744443 33.38978577)
102540,3348,-111.874444,33.403399,,,,POINT (-111.874444 33.403399)
102541,335,-111.7639763,33.35001324,,,,POINT (-111.7639763 33.35001324)
102542,3352,-111.6612666,33.37609584,,,,POINT (-111.6612666 33.37609584)
102543,3353,-111.9365245,33.41758099,,,,POINT (-111.9365245 33.41758099)
102544,3354,-111.936503,33.41591509,,,,POINT (-111.936503 33.41591509)
102545,3355,-111.7896274,33.32763277,,,,POINT (-111.7896274 33.32763277)
102546,3356,-111.7895564,33.34273823,,,,POINT (-111.7895564 33.34273823)
102547,3359,-111.7881394,33.37959377,,,,POINT (-111.7881394 33.37959377)
102548,336,-111.7724428,33.34996772,,,,POINT (-111.7724428 33.34996772)
102549,3360,-111.7881077,33.41134798,,,,POINT (-111.7881077 33.41134798)
102550,3361,-111.7881115,33.4084078,,,,POINT (-111.7881115 33.4084078)
102551,3362,-111.7881542,33.40532227,,,,POINT (-111.7881542 33.40532227)
102552,3363,-111.7881596,33.39020318,,,,POINT (-111.7881596 33.39020318)
102553,3365,-111.7881464,33.40118823,,,,POINT (-111.7881464 33.40118823)
102554,3366,-111.7896261,33.32137383,,,,POINT (-111.7896261 33.32137383)
102555,3367,-111.7894732,33.34719669,,,,POINT (-111.7894732 33.34719669)
102556,3368,-111.7880907,33.39424798,,,,POINT (-111.7880907 33.39424798)
102557,3369,-111.7894963,33.3070882,,,,POINT (-111.7894963 33.3070882)
102558,337,-111.9064641,33.34903107,,,,POINT (-111.9064641 33.34903107)
102559,3371,-111.7881729,33.3840596,,,,POINT (-111.7881729 33.3840596)
102560,3373,-111.9543077,33.34395336,,,,POINT (-111.9543077 33.34395336)
102561,3375,-111.9544646,33.37319639,,,,POINT (-111.9544646 33.37319639)
102562,3376,-111.9521013,33.42012866,,,,POINT (-111.9521013 33.42012866)
102563,3377,-111.952065,33.41427204,,,,POINT (-111.952065 33.41427204)
102564,3378,-111.9520312,33.40304132,,,,POINT (-111.9520312 33.40304132)
102565,3379,-111.9520256,33.40039599,,,,POINT (-111.9520256 33.40039599)
102566,338,-111.9106969,33.3489656,,,,POINT (-111.9106969 33.3489656)
102567,3380,-111.9523662,33.37854046,,,,POINT (-111.9523662 33.37854046)
102568,3381,-111.9520266,33.40778022,,,,POINT (-111.9520266 33.40778022)
102569,3382,-111.9543436,33.34952409,,,,POINT (-111.9543436 33.34952409)
102570,3383,-111.9520142,33.39668699,,,,POINT (-111.9520142 33.39668699)
102571,3384,-111.9520934,33.41751044,,,,POINT (-111.9520934 33.41751044)
102572,3386,-111.9518562,33.3932742,,,,POINT (-111.9518562 33.3932742)
102573,3387,-111.9520959,33.42222851,,,,POINT (-111.9520959 33.42222851)
102574,3388,-111.954211,33.33492228,,,,POINT (-111.954211 33.33492228)
102575,3389,-111.9520706,33.41207824,,,,POINT (-111.9520706 33.41207824)
102576,339,-111.936776,33.34903976,,,,POINT (-111.936776 33.34903976)
102577,3390,-111.9543519,33.34630761,,,,POINT (-111.9543519 33.34630761)
102578,3391,-111.9522397,33.38417493,,,,POINT (-111.9522397 33.38417493)
102579,3392,-111.9542556,33.33908492,,,,POINT (-111.9542556 33.33908492)
102580,3393,-111.9521665,33.42531871,,,,POINT (-111.9521665 33.42531871)
102581,3394,-111.9543691,33.35145117,,,,POINT (-111.9543691 33.35145117)
102582,3395,-111.9524735,33.38914571,,,,POINT (-111.9524735 33.38914571)
102583,3397,-111.9458053,33.37436195,,,,POINT (-111.9458053 33.37436195)
102584,3398,-111.9456827,33.3580148,,,,POINT (-111.9456827 33.3580148)
102585,3399,-111.9457901,33.37133593,,,,POINT (-111.9457901 33.37133593)
102586,340,-111.9276686,33.34903333,,,,POINT (-111.9276686 33.34903333)
102587,3400,-111.9457008,33.36102537,,,,POINT (-111.9457008 33.36102537)
102588,3401,-111.9455416,33.33703862,,,,POINT (-111.9455416 33.33703862)
102589,3402,-111.9457673,33.36758198,,,,POINT (-111.9457673 33.36758198)
102590,3403,-111.9457043,33.35542633,,,,POINT (-111.9457043 33.35542633)
102591,3404,-111.9457157,33.36400103,,,,POINT (-111.9457157 33.36400103)
102592,3405,-111.9455785,33.34169309,,,,POINT (-111.9455785 33.34169309)
102593,3406,-111.9456085,33.34492617,,,,POINT (-111.9456085 33.34492617)
102594,3407,-111.9454677,33.33507534,,,,POINT (-111.9454677 33.33507534)
102595,341,-111.7594872,33.35003874,,,,POINT (-111.7594872 33.35003874)
102596,3412,-111.929577,33.41627454,,,,POINT (-111.929577 33.41627454)
102597,3414,-111.928699,33.418814,,,,POINT (-111.928699 33.418814)
102598,3415,-111.90897,33.40045368,,,,POINT (-111.90897 33.40045368)
102599,3416,-111.9110163,33.35395898,,,,POINT (-111.9110163 33.35395898)
102600,3417,-111.9089541,33.41427765,,,,POINT (-111.9089541 33.41427765)
102601,3418,-111.9090873,33.37892541,,,,POINT (-111.9090873 33.37892541)
102602,3419,-111.9110568,33.36010637,,,,POINT (-111.9110568 33.36010637)
102603,342,-111.9153891,33.34899895,,,,POINT (-111.9153891 33.34899895)
102604,3420,-111.9088994,33.40807779,,,,POINT (-111.9088994 33.40807779)
102605,3421,-111.9089793,33.41782292,,,,POINT (-111.9089793 33.41782292)
102606,3422,-111.9110301,33.3495173,,,,POINT (-111.9110301 33.3495173)
102607,3423,-111.9090712,33.3809358,,,,POINT (-111.9090712 33.3809358)
102608,3424,-111.9110193,33.36419437,,,,POINT (-111.9110193 33.36419437)
102609,3425,-111.9089629,33.41936978,,,,POINT (-111.9089629 33.41936978)
102610,3426,-111.9090102,33.3905709,,,,POINT (-111.9090102 33.3905709)
102611,3428,-111.9100121,33.37570452,,,,POINT (-111.9100121 33.37570452)
102612,3429,-111.9089834,33.40503389,,,,POINT (-111.9089834 33.40503389)
102613,343,-111.9134034,33.34894188,,,,POINT (-111.9134034 33.34894188)
102614,3430,-111.9089112,33.39323838,,,,POINT (-111.9089112 33.39323838)
102615,3431,-111.9088848,33.42266872,,,,POINT (-111.9088848 33.42266872)
102616,3432,-111.91112,33.36985883,,,,POINT (-111.91112 33.36985883)
102617,3433,-111.9089924,33.38714888,,,,POINT (-111.9089924 33.38714888)
102618,3434,-111.9090002,33.3840834,,,,POINT (-111.9090002 33.3840834)
102619,3435,-111.9089345,33.39810119,,,,POINT (-111.9089345 33.39810119)
102620,3436,-111.911173,33.37184079,,,,POINT (-111.911173 33.37184079)
102621,3438,-111.8229385,33.38260467,,,,POINT (-111.8229385 33.38260467)
102622,344,-111.7809545,33.34992971,,,,POINT (-111.7809545 33.34992971)
102623,3440,-111.822836,33.41157792,,,,POINT (-111.822836 33.41157792)
102624,3441,-111.8228803,33.40800233,,,,POINT (-111.8228803 33.40800233)
102625,3442,-111.8228324,33.40233873,,,,POINT (-111.8228324 33.40233873)
102626,3443,-111.8227883,33.38985903,,,,POINT (-111.8227883 33.38985903)
102627,3444,-111.8228337,33.39986816,,,,POINT (-111.8228337 33.39986816)
102628,3445,-111.8227729,33.39404524,,,,POINT (-111.8227729 33.39404524)
102629,3446,-111.9351472,33.37154837,,,,POINT (-111.9351472 33.37154837)
102630,3447,-111.9398112,33.42080352,,,,POINT (-111.9398112 33.42080352)
102631,3448,-111.9397781,33.41947474,,,,POINT (-111.9397781 33.41947474)
102632,3449,-111.9398824,33.4257041,,,,POINT (-111.9398824 33.4257041)
102633,345,-111.8985894,33.34911207,,,,POINT (-111.8985894 33.34911207)
102634,3450,-111.9398693,33.4246384,,,,POINT (-111.9398693 33.4246384)
102635,3451,-111.9395424,33.40036287,,,,POINT (-111.9395424 33.40036287)
102636,3452,-111.939211,33.37884,,,,POINT (-111.939211 33.378840)
102637,3453,-111.9396587,33.4078935,,,,POINT (-111.9396587 33.4078935)
102638,3454,-111.9395345,33.39796748,,,,POINT (-111.9395345 33.39796748)
102639,3455,-111.9392462,33.38086496,,,,POINT (-111.9392462 33.38086496)
102640,3456,-111.9397855,33.41785943,,,,POINT (-111.9397855 33.41785943)
102641,3457,-111.9395033,33.39565784,,,,POINT (-111.9395033 33.39565784)
102642,3458,-111.939364,33.38850182,,,,POINT (-111.939364 33.38850182)
102643,3459,-111.937603,33.37393314,,,,POINT (-111.937603 33.37393314)
102644,3460,-111.9394207,33.39098733,,,,POINT (-111.9394207 33.39098733)
102645,3461,-111.9394214,33.39321428,,,,POINT (-111.9394214 33.39321428)
102646,3462,-111.939859,33.422569,,,,POINT (-111.939859 33.422569)
102647,3464,-111.9395877,33.40289498,,,,POINT (-111.9395877 33.40289498)
102648,3465,-111.9392974,33.38353768,,,,POINT (-111.9392974 33.38353768)
102649,3466,-111.9397409,33.41453792,,,,POINT (-111.9397409 33.41453792)
102650,3467,-111.9392401,33.37779901,,,,POINT (-111.9392401 33.37779901)
102651,3468,-111.9399,33.4294132,,,,POINT (-111.9399 33.4294132)
102652,347,-112.0694671,33.45437799,,,,POINT (-112.0694671 33.45437799)
102653,3471,-111.939886,33.42715448,,,,POINT (-111.939886 33.42715448)
102654,3474,-111.6845023,33.39940522,,,,POINT (-111.6845023 33.39940522)
102655,3475,-111.6876944,33.38004988,,,,POINT (-111.6876944 33.38004988)
102656,3476,-111.6843691,33.41063493,,,,POINT (-111.6843691 33.41063493)
102657,3478,-111.6874429,33.3657299,,,,POINT (-111.6874429 33.3657299)
102658,3479,-111.6845004,33.39112385,,,,POINT (-111.6845004 33.39112385)
102659,3481,-111.6845463,33.3943467,,,,POINT (-111.6845463 33.3943467)
102660,3483,-111.8923312,33.37899391,,,,POINT (-111.8923312 33.37899391)
102661,3485,-111.8902502,33.40800991,,,,POINT (-111.8902502 33.40800991)
102662,349,-112.0674623,33.4543522,,,,POINT (-112.0674623 33.4543522)
102663,3490,-111.9630086,33.35764429,,,,POINT (-111.9630086 33.35764429)
102664,3491,-111.962959,33.35556875,,,,POINT (-111.962959 33.35556875)
102665,3492,-111.9606275,33.40979187,,,,POINT (-111.9606275 33.40979187)
102666,3493,-111.9629986,33.35267146,,,,POINT (-111.9629986 33.35267146)
102667,3495,-111.9612287,33.38083745,,,,POINT (-111.9612287 33.38083745)
102668,3497,-111.9606842,33.41266936,,,,POINT (-111.9606842 33.41266936)
