link_id,name,from_node_id,to_node_id,length,geometry,facility_type,link_type,dir_flag,lanes,free_speed,capacity,main_node_id,movement_str,NEMA_phase_number
46722,104,7500,7648,0.1932913953163181,"LINESTRING (-111.85636000000001 33.43622166, -111.856384 33.43342419)",,1,1,1,65,1900,,,
46723,104,7648,3769,0.30340346710239585,"LINESTRING (-111.856384 33.43342419, -111.85646979999999 33.42903356)",,1,1,1,65,1900,,,
46724,104,3769,3768,0.1652523960702618,"LINESTRING (-111.85646979999999 33.42903356, -111.85648370000001 33.42664186)",,1,1,1,65,1900,,,
46725,104,3768,3777,0.3479729946070906,"LINESTRING (-111.85648370000001 33.42664186, -111.8566222 33.42160691)",,1,1,1,65,1900,,,
46726,104,3777,3779,0.19588242801432112,"LINESTRING (-111.8566222 33.42160691, -111.856655 33.418772)",,1,1,1,65,1900,,,
46727,104,3779,4263,0.31059754934256195,"LINESTRING (-111.856655 33.418772, -111.85681979999998 33.41427877)",,1,1,1,65,1900,,,
46728,104,4263,4258,0.5092482458435095,"LINESTRING (-111.85681979999998 33.41427877, -111.85691659999999 33.40690877)",,1,1,1,65,1900,,,
46729,104,4258,4255,0.24554770540440604,"LINESTRING (-111.85691659999999 33.40690877, -111.857045 33.40335653)",,1,1,1,65,1900,,,
46730,104,4255,4256,0.23674646895474025,"LINESTRING (-111.857045 33.40335653, -111.8571822 33.39993197)",,1,1,1,65,1900,,,
46731,104,4256,4259,0.23741960000244502,"LINESTRING (-111.8571822 33.39993197, -111.8573211 33.39649771)",,1,1,1,65,1900,,,
46732,104,4259,4268,0.2183244344916047,"LINESTRING (-111.8573211 33.39649771, -111.8573942 33.39333845)",,1,1,1,65,1900,,,
46733,104,4268,4269,0.12889986641928264,"LINESTRING (-111.8573942 33.39333845, -111.8575101 33.39147537)",,1,1,1,65,1900,,,
46734,104,4269,1705,0.1551620394595767,"LINESTRING (-111.8575101 33.39147537, -111.85699879999999 33.39368011)",,1,1,1,65,1900,,,
47096,112,17,7134,0.4871980096819548,"LINESTRING (-111.83323100000001 33.275377, -111.8413679 33.27723275)",,1,1,1,65,1900,,,
47097,112,7134,1902,0.43040622857279054,"LINESTRING (-111.8413679 33.27723275, -111.841228 33.283460999999996)",,1,1,1,65,1900,,,
47098,112,1902,1905,0.3503804207097896,"LINESTRING (-111.841228 33.283460999999996, -111.84132949999999 33.28853141)",,1,1,1,65,1900,,,
47099,112,1905,7135,0.22965801246375706,"LINESTRING (-111.84132949999999 33.28853141, -111.84149070000001 33.29185256)",,1,1,1,65,1900,,,
47100,112,7135,7531,0.2639159656171833,"LINESTRING (-111.84149070000001 33.29185256, -111.84143799999998 33.29567201)",,1,1,1,65,1900,,,
47101,112,7531,7570,0.2588954185625902,"LINESTRING (-111.84143799999998 33.29567201, -111.8413551 33.29941841)",,1,1,1,65,1900,,,
47102,112,7570,7545,0.1861549019273389,"LINESTRING (-111.8413551 33.29941841, -111.8413496 33.30211266)",,1,1,1,65,1900,,,
47103,112,7545,1711,0.3214138562785325,"LINESTRING (-111.8413496 33.30211266, -111.84127120000001 33.30676408)",,1,1,1,65,1900,,,
47104,112,1711,1712,0.24022086150218555,"LINESTRING (-111.84127120000001 33.30676408, -111.84130990000001 33.31024069)",,1,1,1,65,1900,,,
47105,112,1712,1714,0.24289894101562495,"LINESTRING (-111.84130990000001 33.31024069, -111.8413581 33.31375598)",,1,1,1,65,1900,,,
47106,112,1714,1710,0.2569951125428836,"LINESTRING (-111.8413581 33.31375598, -111.84140729999999 33.31747529)",,1,1,1,65,1900,,,
47107,112,1710,1717,0.2742279687851731,"LINESTRING (-111.84140729999999 33.31747529, -111.8413831 33.32144419)",,1,1,1,65,1900,,,
47108,112,1717,1716,0.476430676291948,"LINESTRING (-111.8413831 33.32144419, -111.84151329999999 33.328338800000004)",,1,1,1,65,1900,,,
47109,112,1716,1715,0.19371905948154383,"LINESTRING (-111.84151329999999 33.328338800000004, -111.84153549999999 33.33114247)",,1,1,1,65,1900,,,
47110,112,1715,1718,0.33302673540131505,"LINESTRING (-111.84153549999999 33.33114247, -111.84152579999999 33.33596242)",,1,1,1,65,1900,,,
47111,112,1718,1720,0.29482177284289823,"LINESTRING (-111.84152579999999 33.33596242, -111.8415764 33.34022922)",,1,1,1,65,1900,,,
47112,112,1720,1719,0.2690542098589274,"LINESTRING (-111.8415764 33.34022922, -111.84160449999999 33.34412322)",,1,1,1,65,1900,,,
47113,112,1719,6376,0.420767790615203,"LINESTRING (-111.84160449999999 33.34412322, -111.84153470000001 33.35021279)",,1,1,1,65,1900,,,
47114,112,6376,6374,0.29058027660133134,"LINESTRING (-111.84153470000001 33.35021279, -111.8416336 33.354417600000005)",,1,1,1,65,1900,,,
47115,112,6374,7752,0.24229089878752544,"LINESTRING (-111.8416336 33.354417600000005, -111.84165109999999 33.35792429)",,1,1,1,65,1900,,,
47116,112,7752,6573,0.46101076412663083,"LINESTRING (-111.84165109999999 33.35792429, -111.84169550000001 33.36459648)",,1,1,1,65,1900,,,
47117,112,6573,6574,0.3015640887798404,"LINESTRING (-111.84169550000001 33.36459648, -111.8418703 33.36895863)",,1,1,1,65,1900,,,
47118,112,6574,7754,0.29561035605956476,"LINESTRING (-111.8418703 33.36895863, -111.84204409999998 33.37323459)",,1,1,1,65,1900,,,
47119,112,7754,6377,0.6631510559897413,"LINESTRING (-111.84204409999998 33.37323459, -111.8399247 33.38266791)",,1,1,1,65,1900,,,
47120,112,6377,2528,0.572285476436028,"LINESTRING (-111.8399247 33.38266791, -111.8399173 33.3909507)",,1,1,1,65,1900,,,
47121,112,2528,2529,0.21360316082873942,"LINESTRING (-111.8399173 33.3909507, -111.83983059999998 33.39404137)",,1,1,1,65,1900,,,
47122,112,2529,2525,0.22411498088583454,"LINESTRING (-111.83983059999998 33.39404137, -111.8399082 33.39728438)",,1,1,1,65,1900,,,
47123,112,2525,2527,0.27905408811547494,"LINESTRING (-111.8399082 33.39728438, -111.83991940000001 33.40132317)",,1,1,1,65,1900,,,
47124,112,2527,2530,0.2747308921576242,"LINESTRING (-111.83991940000001 33.40132317, -111.83987040000001 33.40529919)",,1,1,1,65,1900,,,
47125,112,2530,2526,0.5602286888974556,"LINESTRING (-111.83987040000001 33.40529919, -111.83974440000001 33.413406800000004)",,1,1,1,65,1900,,,
47126,112,2526,1812,0.15353549729109786,"LINESTRING (-111.83974440000001 33.413406800000004, -111.83975759999998 33.41562892)",,1,1,1,65,1900,,,
47127,112,1812,1806,0.15985661307300397,"LINESTRING (-111.83975759999998 33.41562892, -111.8398119 33.41794211)",,1,1,1,65,1900,,,
47128,112,1806,1814,0.34214089110302814,"LINESTRING (-111.8398119 33.41794211, -111.8397693 33.42289385)",,1,1,1,65,1900,,,
47129,112,1814,1807,0.23951212466794689,"LINESTRING (-111.8397693 33.42289385, -111.839798 33.42636027)",,1,1,1,65,1900,,,
47130,112,1807,1808,0.2517495559989967,"LINESTRING (-111.839798 33.42636027, -111.8397615 33.43000376)",,1,1,1,65,1900,,,
47131,112,1808,1809,0.185675549723005,"LINESTRING (-111.8397615 33.43000376, -111.83975459999999 33.43269107)",,1,1,1,65,1900,,,
47132,112,1809,1810,0.1906365726165363,"LINESTRING (-111.83975459999999 33.43269107, -111.83972820000001 33.4354501)",,1,1,1,65,1900,,,
47133,112,1810,1805,0.29170069524008435,"LINESTRING (-111.83972820000001 33.4354501, -111.83970179999999 33.43967188)",,1,1,1,65,1900,,,
47134,112,1805,1813,0.32664964343808234,"LINESTRING (-111.83970179999999 33.43967188, -111.83964840000002 33.44439933)",,1,1,1,65,1900,,,
47135,112,1813,1811,0.2862438257014982,"LINESTRING (-111.83964840000002 33.44439933, -111.8396242 33.44854214)",,1,1,1,65,1900,,,
47136,112,1811,509,0.19152537449548934,"LINESTRING (-111.8396242 33.44854214, -111.8392693 33.45129826)",,1,1,1,65,1900,,,
47137,112,509,3830,0.4610934928427587,"LINESTRING (-111.8392693 33.45129826, -111.8312838 33.45091986)",,1,1,1,65,1900,,,
47138,112,3830,3829,0.27346587723292265,"LINESTRING (-111.8312838 33.45091986, -111.8312795 33.44696194)",,1,1,1,65,1900,,,
47139,112,3829,5767,0.2914875925380662,"LINESTRING (-111.8312795 33.44696194, -111.83515619999999 33.44425376)",,1,1,1,65,1900,,,
47140,112,5767,3879,0.27977035908247205,"LINESTRING (-111.83515619999999 33.44425376, -111.8399861 33.44386215)",,1,1,1,65,1900,,,
47141,112,3879,3878,0.2861023289286189,"LINESTRING (-111.8399861 33.44386215, -111.8400299 33.439721500000005)",,1,1,1,65,1900,,,
47142,112,3878,3877,0.34423399147186634,"LINESTRING (-111.8400299 33.439721500000005, -111.84009979999999 33.43473968)",,1,1,1,65,1900,,,
47143,112,3877,3882,0.17371931632868057,"LINESTRING (-111.84009979999999 33.43473968, -111.8400966 33.43222541)",,1,1,1,65,1900,,,
47144,112,3882,3876,0.1913269131541044,"LINESTRING (-111.8400966 33.43222541, -111.8401322 33.42945646)",,1,1,1,65,1900,,,
47145,112,3876,3875,0.1950719262747258,"LINESTRING (-111.8401322 33.42945646, -111.8401563 33.42663322)",,1,1,1,65,1900,,,
47146,112,3875,3880,0.33219395280062325,"LINESTRING (-111.8401563 33.42663322, -111.84017790000001 33.42182535)",,1,1,1,65,1900,,,
47147,112,3880,3874,0.331546159802784,"LINESTRING (-111.84017790000001 33.42182535, -111.84015819999999 33.41702685)",,1,1,1,65,1900,,,
47148,112,3874,4311,0.17340373914212956,"LINESTRING (-111.84015819999999 33.41702685, -111.8401077 33.4145175)",,1,1,1,65,1900,,,
47149,112,4311,4313,0.13558977269168937,"LINESTRING (-111.8401077 33.4145175, -111.84009569999999 33.41255511)",,1,1,1,65,1900,,,
47150,112,4313,4309,0.45098791307916186,"LINESTRING (-111.84009569999999 33.41255511, -111.8402263 33.40602879)",,1,1,1,65,1900,,,
47151,112,4309,4308,0.40688541825694663,"LINESTRING (-111.8402263 33.40602879, -111.8402372 33.40013987)",,1,1,1,65,1900,,,
47152,112,4308,4310,0.24446740921528715,"LINESTRING (-111.8402372 33.40013987, -111.84024109999999 33.39660165)",,1,1,1,65,1900,,,
47153,112,4310,4312,0.2743185830726804,"LINESTRING (-111.84024109999999 33.39660165, -111.8402915 33.39263161)",,1,1,1,65,1900,,,
47154,112,4312,4307,0.2740151114321989,"LINESTRING (-111.8402915 33.39263161, -111.8402652 33.3886658)",,1,1,1,65,1900,,,
47155,112,4307,7712,0.47263096997174614,"LINESTRING (-111.8402652 33.3886658, -111.840322 33.38182549)",,1,1,1,65,1900,,,
47156,112,7712,7587,0.2646325593938059,"LINESTRING (-111.840322 33.38182549, -111.8417426 33.37818375)",,1,1,1,65,1900,,,
47157,112,7587,7753,0.39494680531597964,"LINESTRING (-111.8417426 33.37818375, -111.8423672 33.37249146)",,1,1,1,65,1900,,,
47158,112,7753,6575,0.30737351135442675,"LINESTRING (-111.8423672 33.37249146, -111.8421936 33.36804515)",,1,1,1,65,1900,,,
47159,112,6575,6576,0.2974202299279728,"LINESTRING (-111.8421936 33.36804515, -111.842037 33.36374252)",,1,1,1,65,1900,,,
47160,112,6576,1909,0.4942242088464536,"LINESTRING (-111.842037 33.36374252, -111.8419767 33.3565897)",,1,1,1,65,1900,,,
47161,112,1909,3784,0.22336828391556976,"LINESTRING (-111.8419767 33.3565897, -111.84197659999998 33.35335685)",,1,1,1,65,1900,,,
47162,112,3784,3785,0.2981487170926206,"LINESTRING (-111.84197659999998 33.35335685, -111.8419882 33.3490417)",,1,1,1,65,1900,,,
47163,112,3785,3792,0.2477884431640746,"LINESTRING (-111.8419882 33.3490417, -111.84193880000001 33.34545565)",,1,1,1,65,1900,,,
47164,112,3792,7532,0.21187673671386983,"LINESTRING (-111.84193880000001 33.34545565, -111.8419253 33.34238914)",,1,1,1,65,1900,,,
47165,112,7532,3787,0.21979559413333594,"LINESTRING (-111.8419253 33.34238914, -111.84193940000002 33.33920802)",,1,1,1,65,1900,,,
47166,112,3787,3790,0.3080856917152434,"LINESTRING (-111.84193940000002 33.33920802, -111.8419368 33.33474904)",,1,1,1,65,1900,,,
47167,112,3790,3791,0.19401376249821672,"LINESTRING (-111.8419368 33.33474904, -111.8419013 33.3319412)",,1,1,1,65,1900,,,
47168,112,3791,3789,0.3303514075658307,"LINESTRING (-111.8419013 33.3319412, -111.841879 33.32716)",,1,1,1,65,1900,,,
47169,112,3789,6665,0.19756194452771816,"LINESTRING (-111.841879 33.32716, -111.841827 33.32430098)",,1,1,1,65,1900,,,
47170,112,6665,6845,0.2887310418795435,"LINESTRING (-111.841827 33.32430098, -111.8417929 33.32012222)",,1,1,1,65,1900,,,
47171,112,6845,3782,0.20539929347086985,"LINESTRING (-111.8417929 33.32012222, -111.841725 33.31714998)",,1,1,1,65,1900,,,
47172,112,3782,7572,0.21582060025153185,"LINESTRING (-111.841725 33.31714998, -111.84169209999999 33.31402649)",,1,1,1,65,1900,,,
47173,112,7572,3786,0.311077939127401,"LINESTRING (-111.84169209999999 33.31402649, -111.8416187 33.30952462)",,1,1,1,65,1900,,,
47174,112,3786,3783,0.2654775646288302,"LINESTRING (-111.8416187 33.30952462, -111.84167169999999 33.30568257)",,1,1,1,65,1900,,,
47175,112,3783,4270,0.3357681877914943,"LINESTRING (-111.84167169999999 33.30568257, -111.8416088 33.30082322)",,1,1,1,65,1900,,,
47176,112,4270,7141,0.1824829205679485,"LINESTRING (-111.8416088 33.30082322, -111.8416889 33.29818296)",,1,1,1,65,1900,,,
47177,112,7141,7530,0.21731044531833998,"LINESTRING (-111.8416889 33.29818296, -111.84177959999998 33.2950387)",,1,1,1,65,1900,,,
47178,112,7530,7142,0.27391759469483473,"LINESTRING (-111.84177959999998 33.2950387, -111.84191640000002 33.29107589)",,1,1,1,65,1900,,,
47179,112,7142,1906,0.4200208333220264,"LINESTRING (-111.84191640000002 33.29107589, -111.8416835 33.28499997)",,1,1,1,65,1900,,,
47180,112,1906,1907,0.24136446664660646,"LINESTRING (-111.8416835 33.28499997, -111.84162169999999 33.28150704)",,1,1,1,65,1900,,,
47181,112,1907,7131,0.3503687296368343,"LINESTRING (-111.84162169999999 33.28150704, -111.8406115 33.27650691)",,1,1,1,65,1900,,,
47182,112,7131,17,0.4334207536111672,"LINESTRING (-111.8406115 33.27650691, -111.83323100000001 33.275377)",,1,1,1,65,1900,,,
48446,120,4388,3734,0.1414900394246119,"LINESTRING (-111.82846470000001 33.38222518, -111.8274838 33.38034831)",,1,1,1,65,1900,,,
48447,120,3734,2620,0.30508073968784644,"LINESTRING (-111.8274838 33.38034831, -111.8229385 33.38260467)",,1,1,1,65,1900,,,
48448,120,2620,2625,0.5013025892047556,"LINESTRING (-111.8229385 33.38260467, -111.82278829999998 33.38985903)",,1,1,1,65,1900,,,
48449,120,2625,2627,0.2892404392972317,"LINESTRING (-111.82278829999998 33.38985903, -111.8227729 33.39404524)",,1,1,1,65,1900,,,
48450,120,2627,7862,0.1637049191294456,"LINESTRING (-111.8227729 33.39404524, -111.8227933 33.39641451)",,1,1,1,65,1900,,,
48451,120,7862,2626,0.23863546433117314,"LINESTRING (-111.8227933 33.39641451, -111.8228337 33.39986816)",,1,1,1,65,1900,,,
48452,120,2626,2624,0.1706998574799928,"LINESTRING (-111.8228337 33.39986816, -111.8228324 33.40233873)",,1,1,1,65,1900,,,
48453,120,2624,2623,0.39132658261942344,"LINESTRING (-111.8228324 33.40233873, -111.82288030000001 33.40800233)",,1,1,1,65,1900,,,
48454,120,2623,2622,0.2470625345004195,"LINESTRING (-111.82288030000001 33.40800233, -111.82283600000001 33.41157792)",,1,1,1,65,1900,,,
48455,120,2622,1891,0.28375577859504636,"LINESTRING (-111.82283600000001 33.41157792, -111.82276570000002 33.41568435)",,1,1,1,65,1900,,,
48456,120,1891,1887,0.12810854713261102,"LINESTRING (-111.82276570000002 33.41568435, -111.8228207 33.41753792)",,1,1,1,65,1900,,,
48457,120,1887,3951,0.152897186361686,"LINESTRING (-111.8228207 33.41753792, -111.8227743 33.41975049)",,1,1,1,65,1900,,,
48458,120,3951,1892,0.21013978396208335,"LINESTRING (-111.8227743 33.41975049, -111.8227205 33.42279155)",,1,1,1,65,1900,,,
48459,120,1892,1889,0.23320077543191406,"LINESTRING (-111.8227205 33.42279155, -111.8226827 33.42616656)",,1,1,1,65,1900,,,
48460,120,1889,1890,0.2864838076717736,"LINESTRING (-111.8226827 33.42616656, -111.8226324 33.43031268)",,1,1,1,65,1900,,,
48461,120,1890,1886,0.129898334920047,"LINESTRING (-111.8226324 33.43031268, -111.82259199999999 33.43219242)",,1,1,1,65,1900,,,
48462,120,1886,4664,0.24308175306168822,"LINESTRING (-111.82259199999999 33.43219242, -111.8230433 33.43569037)",,1,1,1,65,1900,,,
48463,120,4664,4665,0.3243551343481162,"LINESTRING (-111.8230433 33.43569037, -111.82861670000001 33.43505347)",,1,1,1,65,1900,,,
48464,120,4665,3826,0.16457187362471423,"LINESTRING (-111.82861670000001 33.43505347, -111.8314082 33.43455691)",,1,1,1,65,1900,,,
48465,120,3826,3824,0.25547604158376946,"LINESTRING (-111.8314082 33.43455691, -111.8314426 33.43085947)",,1,1,1,65,1900,,,
48466,120,3824,7789,0.24718019418094966,"LINESTRING (-111.8314426 33.43085947, -111.82746200000001 33.42953189999999)",,1,1,1,65,1900,,,
48467,120,7789,3956,0.2653593093904829,"LINESTRING (-111.82746200000001 33.42953189999999, -111.82291370000002 33.42894743)",,1,1,1,65,1900,,,
48468,120,3956,3953,0.222002785584193,"LINESTRING (-111.82291370000002 33.42894743, -111.8229345 33.42573439)",,1,1,1,65,1900,,,
48469,120,3953,3954,0.254788498058689,"LINESTRING (-111.8229345 33.42573439, -111.82304769999999 33.422048)",,1,1,1,65,1900,,,
48470,120,3954,3952,0.35684492045669497,"LINESTRING (-111.82304769999999 33.422048, -111.82306940000001 33.41688335)",,1,1,1,65,1900,,,
48471,120,3952,4418,0.14951977354176946,"LINESTRING (-111.82306940000001 33.41688335, -111.823076 33.41471933)",,1,1,1,65,1900,,,
48472,120,4418,4416,0.296965628248074,"LINESTRING (-111.823076 33.41471933, -111.8230976 33.41042133)",,1,1,1,65,1900,,,
48473,120,4416,4417,0.20683611514085987,"LINESTRING (-111.8230976 33.41042133, -111.8230899 33.40742776)",,1,1,1,65,1900,,,
48474,120,4417,4419,0.29889548933692067,"LINESTRING (-111.8230899 33.40742776, -111.8230793 33.4031018)",,1,1,1,65,1900,,,
48475,120,4419,4420,0.2653107247381914,"LINESTRING (-111.8230793 33.4031018, -111.8230767 33.39926191)",,1,1,1,65,1900,,,
48476,120,4420,4421,0.46375735777557925,"LINESTRING (-111.8230767 33.39926191, -111.82309369999999 33.39254988)",,1,1,1,65,1900,,,
48477,120,4421,6538,0.6981033795552488,"LINESTRING (-111.82309369999999 33.39254988, -111.8238686 33.38246684)",,1,1,1,65,1900,,,
48478,120,6538,4388,0.2656930820039834,"LINESTRING (-111.8238686 33.38246684, -111.82846470000001 33.38222518)",,1,1,1,65,1900,,,
48842,128,4524,7790,0.3063095564296478,"LINESTRING (-111.8038463 33.45133795, -111.79853290000001 33.45135002)",,1,1,1,65,1900,,,
48843,128,7790,6228,0.1512687322806091,"LINESTRING (-111.79853290000001 33.45135002, -111.801075 33.45080735)",,1,1,1,65,1900,,,
48844,128,6228,4837,0.15071700372230623,"LINESTRING (-111.801075 33.45080735, -111.80280259999998 33.44917012)",,1,1,1,65,1900,,,
48845,128,4837,4059,0.16735817968703962,"LINESTRING (-111.80280259999998 33.44917012, -111.8051186 33.44770971)",,1,1,1,65,1900,,,
48846,128,4059,4052,0.24750500479867082,"LINESTRING (-111.8051186 33.44770971, -111.80522079999999 33.44412854)",,1,1,1,65,1900,,,
48847,128,4052,4058,0.2100226417048247,"LINESTRING (-111.80522079999999 33.44412854, -111.80529109999999 33.44108941)",,1,1,1,65,1900,,,
48848,128,4058,4056,0.3080990395603062,"LINESTRING (-111.80529109999999 33.44108941, -111.8054173 33.43663148)",,1,1,1,65,1900,,,
48849,128,4056,4057,0.1949532116575129,"LINESTRING (-111.8054173 33.43663148, -111.80541200000002 33.43380989)",,1,1,1,65,1900,,,
48850,128,4057,4055,0.2621802708117678,"LINESTRING (-111.80541200000002 33.43380989, -111.8054063 33.43001531)",,1,1,1,65,1900,,,
48851,128,4055,4054,0.31508894712911,"LINESTRING (-111.8054063 33.43001531, -111.80541770000002 33.42545498)",,1,1,1,65,1900,,,
48852,128,4054,4060,0.22930554103045686,"LINESTRING (-111.80541770000002 33.42545498, -111.80541459999999 33.4221362)",,1,1,1,65,1900,,,
48853,128,4060,4053,0.24197267372159453,"LINESTRING (-111.80541459999999 33.4221362, -111.80542150000001 33.41863409)",,1,1,1,65,1900,,,
48854,128,4053,4515,0.26786446132524566,"LINESTRING (-111.80542150000001 33.41863409, -111.80543689999999 33.41475726)",,1,1,1,65,1900,,,
48855,128,4515,4508,0.26892527141410677,"LINESTRING (-111.80543689999999 33.41475726, -111.80541219999999 33.41086511)",,1,1,1,65,1900,,,
48856,128,4508,4511,0.23124562944681093,"LINESTRING (-111.80541219999999 33.41086511, -111.8054622 33.40751851)",,1,1,1,65,1900,,,
48857,128,4511,4509,0.2506603798452618,"LINESTRING (-111.8054622 33.40751851, -111.8054858 33.40389071)",,1,1,1,65,1900,,,
48858,128,4509,4510,0.24771223583027474,"LINESTRING (-111.8054858 33.40389071, -111.805498 33.40030554)",,1,1,1,65,1900,,,
48859,128,4510,4513,0.2944649484981738,"LINESTRING (-111.805498 33.40030554, -111.80558329999998 33.39604429)",,1,1,1,65,1900,,,
48860,128,4513,4516,0.20934259674128786,"LINESTRING (-111.80558329999998 33.39604429, -111.8055942 33.39301445)",,1,1,1,65,1900,,,
48861,128,4516,4514,0.29277676686632703,"LINESTRING (-111.8055942 33.39301445, -111.8057078 33.3887781)",,1,1,1,65,1900,,,
48862,128,4514,6608,0.43066260198007883,"LINESTRING (-111.8057078 33.3887781, -111.80704440000001 33.38264577)",,1,1,1,65,1900,,,
